schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,start_pos,end_pos,target_text,source_text_length
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6dddff5f-8b27-4833-89b1-7d7f1c9f5476,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4482,SanDiego-KPBS_SanDiego/25372SanDiego-KPBS_SanDiego-999/text.txt.gz,25372,25372SanDiego-KPBS_SanDiego-999.txt,d9b44c9bdda6a17ee7134b293436a494b382c55551b247ddd51e6b82840f870c,489de733-eee4-4704-a7aa-cf1706b39e98,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A1,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",f0c8471a-68aa-44c1-9a1f-645ed0a57280,489de733-eee4-4704-a7aa-cf1706b39e98,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",1,848,850,40,2681
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6dddff5f-8b27-4833-89b1-7d7f1c9f5476,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4482,SanDiego-KPBS_SanDiego/25372SanDiego-KPBS_SanDiego-999/text.txt.gz,25372,25372SanDiego-KPBS_SanDiego-999.txt,d9b44c9bdda6a17ee7134b293436a494b382c55551b247ddd51e6b82840f870c,1ceef6ba-49dc-48df-9dea-bd28baea350c,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q5,Who was arrested (Choose all that apply)?,T5.Q5.A3,Protesters in general (indicated in text),5bcc9eb5-e9e1-4366-b2dc-e91f68ac306e,1ceef6ba-49dc-48df-9dea-bd28baea350c,Protesters in general (indicated in text),1,851,861,protesters,2681
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6dddff5f-8b27-4833-89b1-7d7f1c9f5476,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4482,SanDiego-KPBS_SanDiego/25372SanDiego-KPBS_SanDiego-999/text.txt.gz,25372,25372SanDiego-KPBS_SanDiego-999.txt,d9b44c9bdda6a17ee7134b293436a494b382c55551b247ddd51e6b82840f870c,747a1f5b-c98e-451a-ad0a-55546edcedf8,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q7,Approximately when did the arrest(s) occur (Choose one)?,T5.Q7.A1,Pre-dawn (12am-5:59am),d25c93b7-e2c1-415b-b42d-a86bf237b137,747a1f5b-c98e-451a-ad0a-55546edcedf8,Pre-dawn (12am-5:59am),1,812,819,predawn,2681
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2bc97aa5-b441-4e4d-b575-4c7016fa035e,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4483,SanDiego-Fox5_SanDiego/25358SanDiego-Fox5_SanDiego-999/text.txt.gz,25358,25358SanDiego-Fox5_SanDiego-999.txt,5fb9b536553e99732fe30871607b46c158a99196831cc2884040e32cb2da9774,539e9b53-174c-48c9-b40b-b01e9d5e14a5,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A1,Evict a camp or remove objects and/or persons from a camp,f76eecbf-5064-4c92-b052-703469a8dd5a,539e9b53-174c-48c9-b40b-b01e9d5e14a5,Evict a camp or remove objects and/or persons from a camp,1,1478,1510,removed tents and other property,2037
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2bc97aa5-b441-4e4d-b575-4c7016fa035e,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4483,SanDiego-Fox5_SanDiego/25358SanDiego-Fox5_SanDiego-999/text.txt.gz,25358,25358SanDiego-Fox5_SanDiego-999.txt,5fb9b536553e99732fe30871607b46c158a99196831cc2884040e32cb2da9774,539e9b53-174c-48c9-b40b-b01e9d5e14a5,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A1,Evict a camp or remove objects and/or persons from a camp,f76eecbf-5064-4c92-b052-703469a8dd5a,539e9b53-174c-48c9-b40b-b01e9d5e14a5,Evict a camp or remove objects and/or persons from a camp,1,1478,1485,removed,2037
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2bc97aa5-b441-4e4d-b575-4c7016fa035e,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4483,SanDiego-Fox5_SanDiego/25358SanDiego-Fox5_SanDiego-999/text.txt.gz,25358,25358SanDiego-Fox5_SanDiego-999.txt,5fb9b536553e99732fe30871607b46c158a99196831cc2884040e32cb2da9774,7619adf7-4032-4761-aca7-e7b7d1ddb9c5,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A6,"Seize protesters' possessions (like signs, posters, or noise-makers)",2a17acad-8c56-40af-a2ec-2f66cdb43c57,7619adf7-4032-4761-aca7-e7b7d1ddb9c5,"Seize protesters' possessions (like signs, posters, or noise-makers)",1,1478,1510,removed tents and other property,2037
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2bc97aa5-b441-4e4d-b575-4c7016fa035e,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4483,SanDiego-Fox5_SanDiego/25358SanDiego-Fox5_SanDiego-999/text.txt.gz,25358,25358SanDiego-Fox5_SanDiego-999.txt,5fb9b536553e99732fe30871607b46c158a99196831cc2884040e32cb2da9774,01e6ebe6-d938-4caf-bafc-2d18c51c3ace,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q4,Which of the following occurred during the raid / showdown (Choose all that apply)?,T1.Q4.A1,Some tents/structures were dismantled,3cf9e7aa-8bc3-471c-869a-0d6d83889949,01e6ebe6-d938-4caf-bafc-2d18c51c3ace,Some tents/structures were dismantled,1,1478,1491,removed tents,2037
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2bc97aa5-b441-4e4d-b575-4c7016fa035e,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4483,SanDiego-Fox5_SanDiego/25358SanDiego-Fox5_SanDiego-999/text.txt.gz,25358,25358SanDiego-Fox5_SanDiego-999.txt,5fb9b536553e99732fe30871607b46c158a99196831cc2884040e32cb2da9774,9438cf0b-b539-449a-89f4-e400f5f6f237,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q4,Which of the following occurred during the raid / showdown (Choose all that apply)?,T1.Q4.A5,Specific items were removed from the camp,b7f0f3c7-32da-4728-930a-5151d6129b6a,9438cf0b-b539-449a-89f4-e400f5f6f237,Specific items were removed from the camp,1,1496,1557,other property from the Civic Center Plaza and [ About 2:30 a,2037
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,492f9fc6-d26c-423d-b59c-cddd65c9fce5,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A5,"Pre-planned, targeted arrests of protesters (""snatch-and-grab"" arrests)",e5b5cf25-2a69-4363-a2ea-786b46e3c8b4,492f9fc6-d26c-423d-b59c-cddd65c9fce5,"Pre-planned, targeted arrests of protesters (""snatch-and-grab"" arrests)",1,1269,1407,"As an officer handcuffs the man smoking the cigarette, other officers approach a man with a camera, force him to the ground and arrest him",6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,9cdd5dc4-a062-49ce-8c0f-569a286795c1,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A9,Use force against protesters,8be38937-9a43-4ba4-aa53-dfc35d82286d,9cdd5dc4-a062-49ce-8c0f-569a286795c1,Use force against protesters,1,1369,1407,force him to the ground and arrest him,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,56c520e0-59c1-4191-b70d-93b8dcf8dd0c,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A11,Make arrests,e5cf8dc4-8af4-4639-ad5e-23b757cb6b11,56c520e0-59c1-4191-b70d-93b8dcf8dd0c,Make arrests,1,1397,1407,arrest him,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,56c520e0-59c1-4191-b70d-93b8dcf8dd0c,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A11,Make arrests,e5cf8dc4-8af4-4639-ad5e-23b757cb6b11,56c520e0-59c1-4191-b70d-93b8dcf8dd0c,Make arrests,1,1645,1666,arresting a third man,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,56c520e0-59c1-4191-b70d-93b8dcf8dd0c,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A11,Make arrests,e5cf8dc4-8af4-4639-ad5e-23b757cb6b11,56c520e0-59c1-4191-b70d-93b8dcf8dd0c,Make arrests,1,2321,2372,"They arrested him for \u2026 assault on a police officer",6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,189b1819-691a-4411-afd6-258cbe371fda,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Event setting (location, time, and date)",T2.Q1,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",T2.Q1.A3,Date or day of week,6f2f374c-46d4-4890-a8b0-fe7ff2ed9150,189b1819-691a-4411-afd6-258cbe371fda,Date or day of week,1,214,222,Thursday,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,4d3e85ee-784f-462e-bb45-b163cfbe1ec1,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Event setting (location, time, and date)",T2.Q2,Where did the police event take place (Choose all that apply)?,T2.Q2.A3,At or near the protester’s camp,cfdead45-b674-4726-aa5a-423293ea2d6b,4d3e85ee-784f-462e-bb45-b163cfbe1ec1,At or near the protester’s camp,1,194,210,Occupy San Diego,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,095c094b-51c9-4ecb-bcc2-35d868ba9c9d,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Event setting (location, time, and date)",T2.Q4,When (approximately) did the event take place (Choose one)?,T2.Q4.A1,Pre-dawn (12am-5:59am),b11af494-54a3-4e95-903d-ee729a1cd902,095c094b-51c9-4ecb-bcc2-35d868ba9c9d,Pre-dawn (12am-5:59am),1,241,255,after midnight,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,10c35374-60ea-4e94-8cfa-cb92a123887a,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A2,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")",ed9d5b01-ec93-4d54-a4b2-9988349d4dac,10c35374-60ea-4e94-8cfa-cb92a123887a,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")",1,178,182,four,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,99a33b2a-9fa2-4378-890b-58af2b34ad71,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q7,Approximately when did the arrest(s) occur (Choose one)?,T5.Q7.A1,Pre-dawn (12am-5:59am),d25c93b7-e2c1-415b-b42d-a86bf237b137,99a33b2a-9fa2-4378-890b-58af2b34ad71,Pre-dawn (12am-5:59am),1,241,255,after midnight,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,56608b19-1010-4ca6-90d8-e3e8f6941e7c,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q8,What were people arrested for (Choose all that apply)?,T5.Q8.A10,Other,8be715d9-3c99-4c48-9f02-8b553e4450c7,56608b19-1010-4ca6-90d8-e3e8f6941e7c,Other,1,1836,1851,illegal lodging,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,c981869e-1c46-4495-945b-e96e2a727c8a,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q9,How did the protesters respond to the arrests (Choose all that apply)?,T5.Q9.A2,Resist arrest,6a82e341-d228-4812-ae10-1004fbf30871,c981869e-1c46-4495-945b-e96e2a727c8a,Resist arrest,1,1705,1735,Stop resisting. Stop resisting,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,d861143a-79de-4272-927e-6c5311caa1eb,d03f60bd-c4f2-43cf-8084-86402f405ddc,Injuries at the event (police or protesters),T6.Q12,What information does the article give about injuries to police (Choose one)?,T6.Q12.A1,"A single estimates the number of injuries (including ""no injuries"")",12c623d0-9b16-4bb3-bff0-7dc368d80e45,d861143a-79de-4272-927e-6c5311caa1eb,"A single estimates the number of injuries (including ""no injuries"")",1,2236,2319,but he grabbed one of the officers around the neck and started to choke the officer,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,52239110-5fbb-43b6-9bd4-aa3f210b2287,d03f60bd-c4f2-43cf-8084-86402f405ddc,Injuries at the event (police or protesters),T6.Q13,Who made the first estimate for the number of injuries to police (Choose one)?,T6.Q13.A5,Another non-governmental organization or person (e.g. ACLU),312ab16d-ff90-4eb6-96d1-80cdeff703a4,52239110-5fbb-43b6-9bd4-aa3f210b2287,Another non-governmental organization or person (e.g. ACLU),1,1740,1780,Here is Long's description of the arrest,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,56bd57ea-9b51-4148-bfa0-22e4c9d03f16,d03f60bd-c4f2-43cf-8084-86402f405ddc,Injuries at the event (police or protesters),T6.Q14,What is the form of the first estimate for the number of injuries to police (Choose one)?,T6.Q14.A2,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")",6768805f-d31c-4294-a23b-5b4dcf622782,56bd57ea-9b51-4148-bfa0-22e4c9d03f16,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")",1,2251,2270,one of the officers,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,44ab7057-8b16-4de7-ae88-73b77a83ae24,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4485,SanDiego-CopyofNBCSanDiego/25319SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25319,25319SanDiego-CopyofNBCSanDiego-999.txt,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,2c2bff2d-3d85-4bd3-829d-fee2394cc115,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A5,"Pre-planned, targeted arrests of protesters (""snatch-and-grab"" arrests)",e5b5cf25-2a69-4363-a2ea-786b46e3c8b4,2c2bff2d-3d85-4bd3-829d-fee2394cc115,"Pre-planned, targeted arrests of protesters (""snatch-and-grab"" arrests)",1,2941,2997,moved in an arrested ten people during an overnight raid,3153
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,44ab7057-8b16-4de7-ae88-73b77a83ae24,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4485,SanDiego-CopyofNBCSanDiego/25319SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25319,25319SanDiego-CopyofNBCSanDiego-999.txt,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,2c2bff2d-3d85-4bd3-829d-fee2394cc115,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A5,"Pre-planned, targeted arrests of protesters (""snatch-and-grab"" arrests)",e5b5cf25-2a69-4363-a2ea-786b46e3c8b4,2c2bff2d-3d85-4bd3-829d-fee2394cc115,"Pre-planned, targeted arrests of protesters (""snatch-and-grab"" arrests)",1,2953,2961,arrested,3153
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,44ab7057-8b16-4de7-ae88-73b77a83ae24,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4485,SanDiego-CopyofNBCSanDiego/25319SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25319,25319SanDiego-CopyofNBCSanDiego-999.txt,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,c7d92043-0ecc-430c-b11a-29e37be4ef0b,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A11,Make arrests,e5cf8dc4-8af4-4639-ad5e-23b757cb6b11,c7d92043-0ecc-430c-b11a-29e37be4ef0b,Make arrests,1,2953,2972,arrested ten people,3153
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,44ab7057-8b16-4de7-ae88-73b77a83ae24,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4485,SanDiego-CopyofNBCSanDiego/25319SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25319,25319SanDiego-CopyofNBCSanDiego-999.txt,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,14b92bd8-278d-482d-a3ab-20a6cd2bb42e,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Event setting (location, time, and date)",T2.Q1,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",T2.Q1.A3,Date or day of week,6f2f374c-46d4-4890-a8b0-fe7ff2ed9150,14b92bd8-278d-482d-a3ab-20a6cd2bb42e,Date or day of week,1,2912,2919,Nov. 16,3153
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,44ab7057-8b16-4de7-ae88-73b77a83ae24,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4485,SanDiego-CopyofNBCSanDiego/25319SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25319,25319SanDiego-CopyofNBCSanDiego-999.txt,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,a5e230f4-29d7-43e3-9304-09567fc9c4ef,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A2,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")",ed9d5b01-ec93-4d54-a4b2-9988349d4dac,a5e230f4-29d7-43e3-9304-09567fc9c4ef,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")",1,2962,2965,ten,3153
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6b985e79-5fd5-4d78-bf35-0c9b41356808,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4486,SanDiego-CopyofNBCSanDiego/25321SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25321,25425SanDiego-NBCSanDiego-999.txt,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,8e79bf76-7105-40c6-b889-352ff97ed65f,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A2,"Police statement (threats of arrests, instructions to protesters, discussion of police activities)",fc630422-0a9f-4aec-a330-b71bb90265ea,8e79bf76-7105-40c6-b889-352ff97ed65f,"Police statement (threats of arrests, instructions to protesters, discussion of police activities)",1,1350,1368,released a warning,2905
