schema_namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},be03bcdd-3272-4095-8f2b-9d2c5289dce8,T2.Q4,When (approximately) did the event take place (Choose one)?,RADIO,WHEN,,nominal,{},6,832a6b4f-f7a3-4f4c-ab7f-ab44863d2fea,T2.Q4.A6,Night (9pm-11:59pm),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},f2f42974-0d62-4e03-89e5-1429a683d764,T2.Q5,When (approximately) did the event start (Choose one)?,RADIO,WHEN,,nominal,{},6,26851928-fe06-4d3e-81bb-71125eee7b04,T2.Q5.A1,Pre-dawn (12am-5:59am),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},f2f42974-0d62-4e03-89e5-1429a683d764,T2.Q5,When (approximately) did the event start (Choose one)?,RADIO,WHEN,,nominal,{},6,d9a0bb78-c51f-4476-9a62-00feeedd5b2a,T2.Q5.A2,Morning (6am-10:59am),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},f2f42974-0d62-4e03-89e5-1429a683d764,T2.Q5,When (approximately) did the event start (Choose one)?,RADIO,WHEN,,nominal,{},6,7f5887a3-4d38-4228-8606-9fdab6e99461,T2.Q5.A3,Midday (11am-1:59pm),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},f2f42974-0d62-4e03-89e5-1429a683d764,T2.Q5,When (approximately) did the event start (Choose one)?,RADIO,WHEN,,nominal,{},6,92454e55-f0cc-4c02-a630-9e00098db4f3,T2.Q5.A4,Afternoon (2pm-5:59pm),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},f2f42974-0d62-4e03-89e5-1429a683d764,T2.Q5,When (approximately) did the event start (Choose one)?,RADIO,WHEN,,nominal,{},6,7f465cb7-b20a-4e9e-8b16-dffff62c45bb,T2.Q5.A5,Evening (6pm-8:59pm),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},f2f42974-0d62-4e03-89e5-1429a683d764,T2.Q5,When (approximately) did the event start (Choose one)?,RADIO,WHEN,,nominal,{},6,bc7b7411-8a63-48d2-8a0a-c722c46e957a,T2.Q5.A6,Night (9pm-11:59pm),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},44b50f5a-6469-48ab-94cd-6108144fe0a3,T2.Q6,When (approximately) did the event end (Choose one)?,RADIO,WHEN,,nominal,{},6,f6f4cc6b-bfb6-48d6-b1d5-33c6fa756f9c,T2.Q6.A1,Pre-dawn (12am-5:59am),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},44b50f5a-6469-48ab-94cd-6108144fe0a3,T2.Q6,When (approximately) did the event end (Choose one)?,RADIO,WHEN,,nominal,{},6,12e07f24-0a9c-4f1e-a6e4-555f5521bbde,T2.Q6.A2,Morning (6am-10:59am),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},44b50f5a-6469-48ab-94cd-6108144fe0a3,T2.Q6,When (approximately) did the event end (Choose one)?,RADIO,WHEN,,nominal,{},6,e45e9eed-4883-4763-a9d2-56bc0d9457a8,T2.Q6.A3,Midday (11am-1:59pm),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},44b50f5a-6469-48ab-94cd-6108144fe0a3,T2.Q6,When (approximately) did the event end (Choose one)?,RADIO,WHEN,,nominal,{},6,274d2f74-1ef1-4e77-b3f0-6d134945f170,T2.Q6.A4,Afternoon (2pm-5:59pm),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},44b50f5a-6469-48ab-94cd-6108144fe0a3,T2.Q6,When (approximately) did the event end (Choose one)?,RADIO,WHEN,,nominal,{},6,98ec58c8-8134-4d48-812f-07a8db27010d,T2.Q6.A5,Evening (6pm-8:59pm),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},44b50f5a-6469-48ab-94cd-6108144fe0a3,T2.Q6,When (approximately) did the event end (Choose one)?,RADIO,WHEN,,nominal,{},6,fde88cae-433f-4f46-ad18-c808628b287d,T2.Q6.A6,Night (9pm-11:59pm),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},02386f12-4e7b-4af4-8bbb-a5ddeebd94ac,T2.Q7,Approximately how long did the event last (Choose one)?,RADIO,NONE,,nominal,{},9,cd9e8944-b94b-4532-9a5b-d64c355289f9,T2.Q7.A1,"""Less than 15 minutes"": 0 - 15 minutes",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},02386f12-4e7b-4af4-8bbb-a5ddeebd94ac,T2.Q7,Approximately how long did the event last (Choose one)?,RADIO,NONE,,nominal,{},9,45c7cd8c-956e-4d59-945e-a7d83e824fe8,T2.Q7.A2,“Under half an hour”: 16 - 30 minutes,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},02386f12-4e7b-4af4-8bbb-a5ddeebd94ac,T2.Q7,Approximately how long did the event last (Choose one)?,RADIO,NONE,,nominal,{},9,9dccb00c-c7cd-40ea-8a81-3caf7244bfe8,T2.Q7.A3,“Over half an hour”: 31 - 59 minutes,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},02386f12-4e7b-4af4-8bbb-a5ddeebd94ac,T2.Q7,Approximately how long did the event last (Choose one)?,RADIO,NONE,,nominal,{},9,5ec70455-1782-42b6-9465-61f1f34b3b85,T2.Q7.A4,“A few hours”: 1 hour to 2 hours 59 minutes,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},02386f12-4e7b-4af4-8bbb-a5ddeebd94ac,T2.Q7,Approximately how long did the event last (Choose one)?,RADIO,NONE,,nominal,{},9,7d231cb1-2ba3-45bc-84c5-ce07b7e7cb9c,T2.Q7.A5,“More than a few hours”: 3 hours to 5 hours 59 minutes,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},02386f12-4e7b-4af4-8bbb-a5ddeebd94ac,T2.Q7,Approximately how long did the event last (Choose one)?,RADIO,NONE,,nominal,{},9,2c2973b6-0f9a-49dc-bb27-a4a5f76443ea,T2.Q7.A6,“Over 6 hours”: 6 hours to 11 hours 59 minutes,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},02386f12-4e7b-4af4-8bbb-a5ddeebd94ac,T2.Q7,Approximately how long did the event last (Choose one)?,RADIO,NONE,,nominal,{},9,1f090aae-c7a4-4ddb-ab4a-ea31fd789ebe,T2.Q7.A7,“Half a day”: 12 hours to 15 hours 59 minutes,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},02386f12-4e7b-4af4-8bbb-a5ddeebd94ac,T2.Q7,Approximately how long did the event last (Choose one)?,RADIO,NONE,,nominal,{},9,727b88bd-8460-4eb5-8342-edc621051941,T2.Q7.A8,“A full day”: 16 hours to 23 hours 59 minutes,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,28028c15-135d-455e-9333-679b5db8a538,"Event setting (location, time, and date)",{},02386f12-4e7b-4af4-8bbb-a5ddeebd94ac,T2.Q7,Approximately how long did the event last (Choose one)?,RADIO,NONE,,nominal,{},9,e4ac7e85-98f7-4aa0-a6a0-2d9b5900c182,T2.Q7.A9,“More than 1 day”: 24 hours or more,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},c626f893-9a94-4d02-bfb4-6819166344e6,T3.Q1,Which of the following information does the text give about protester attendance (Choose one)?,RADIO,NONE,,nominal,{},3,0afa2fb5-e1e2-441c-8cd5-12bd6dc4bf7c,T3.Q1.A1,A single estimate for the number of protesters,T3.Q2,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},c626f893-9a94-4d02-bfb4-6819166344e6,T3.Q1,Which of the following information does the text give about protester attendance (Choose one)?,RADIO,NONE,,nominal,{},3,aafb328d-8cf6-4dd9-ad14-169389c9043b,T3.Q1.A2,Multiple estimates for the number of protesters,"T3.Q2, T3.Q16",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},c626f893-9a94-4d02-bfb4-6819166344e6,T3.Q1,Which of the following information does the text give about protester attendance (Choose one)?,RADIO,NONE,,nominal,{},3,d22e8bdc-ed80-4dd7-87d8-57389d3b6667,T3.Q1.A3,The article does not give an estimate for the number of protesters,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},20e2f521-d49a-4a4e-ba16-eb13bf2c3a9f,T3.Q2,Which of the following types of information does the first estimate of the number of protesters attending the event contain (Choose one)?,RADIO,NONE,,nominal,{},5,f6516fe6-5f43-46cb-800a-88ae20137aca,T3.Q2.A1,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",T3.Q15,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},20e2f521-d49a-4a4e-ba16-eb13bf2c3a9f,T3.Q2,Which of the following types of information does the first estimate of the number of protesters attending the event contain (Choose one)?,RADIO,NONE,,nominal,{},5,6746ac01-f283-431c-885c-8ad31df3e5a6,T3.Q2.A2,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")","T3.Q3, T3.Q15",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},20e2f521-d49a-4a4e-ba16-eb13bf2c3a9f,T3.Q2,Which of the following types of information does the first estimate of the number of protesters attending the event contain (Choose one)?,RADIO,NONE,,nominal,{},5,a7546d68-4c78-4900-95fc-1ab4ace01218,T3.Q2.A3,"A fuzzy word-based estimate (e.g., ""a few,"" ""several dozen,"" ""more than a thousand,"" ""a large crowd,"" ""many,"" ""between one and two thousand,"" etc.)","T3.Q15, T3.Q4",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},20e2f521-d49a-4a4e-ba16-eb13bf2c3a9f,T3.Q2,Which of the following types of information does the first estimate of the number of protesters attending the event contain (Choose one)?,RADIO,NONE,,nominal,{},5,11ac0365-5f36-4e5a-bc29-77e624f8724f,T3.Q2.A4,"An estimate including words and numerals (e.g., ""well over 500,"" ""between 1000 and 2000, ""more than 50"")","T3.Q15, T3.Q4",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},20e2f521-d49a-4a4e-ba16-eb13bf2c3a9f,T3.Q2,Which of the following types of information does the first estimate of the number of protesters attending the event contain (Choose one)?,RADIO,NONE,,nominal,{},5,ad4d5901-d61b-4dd3-90db-4fdc06883f12,T3.Q2.A5,"An estimate (X) that compares the number of people attending the event for this text unit to an estimate (Y) of a separate event occurring at a different time (e.g. ""twice as many as before,"" ""far fewer than on Tuesday,"" ""at least 1000 more than showed up Thursday,"" etc.)","T3.Q15, T3.Q5, T3.Q6, T3.Q7, T3.Q8, T3.Q9",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},354d8f7f-9b62-4407-bdfa-c0918568a981,T3.Q3,"Please type in numeric form the number that was typed out as a word. (Ex: type 500 below if the estimate was ""five hundred."")",TEXT,NONE,,nominal,{},1,d2a24a40-6e20-4afb-b03e-96d376f112d3,T3.Q3.A1,placeholder answer for TEXT,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},951b83eb-a4bc-4ad9-8990-bd9ae852434f,T3.Q4,"If you can calculate it, please type in a numeric estimate of the number of protesters attending the event.",TEXT,NONE,,nominal,{},1,a9375f1f-da0e-4a5a-bc6d-7c9842d363e5,T3.Q4.A1,placeholder answer for TEXT,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},2254f0ce-f952-472a-a903-68d7c180271a,T3.Q5,"You are helping us find X, an estimate for the number of protesters attending the event. You have identified another estimate in the article (Y) that can help us calculate X. Which came first in time, X or Y?",RADIO,NONE,,nominal,{},2,78e23da4-69d3-4644-ab63-90376170f6a4,T3.Q5.A1,X,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},2254f0ce-f952-472a-a903-68d7c180271a,T3.Q5,"You are helping us find X, an estimate for the number of protesters attending the event. You have identified another estimate in the article (Y) that can help us calculate X. Which came first in time, X or Y?",RADIO,NONE,,nominal,{},2,53122ec4-12b3-4550-83b1-42ace3b48b9c,T3.Q5.A2,Y,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},6ef47a0b-3cc6-47e7-b238-630d9d47cbc4,T3.Q6,How much time elapsed between estimates X and Y? (Choose the most precise answer),RADIO,NONE,,nominal,{},13,bfce66f2-32bd-4e50-aec1-90efc2528a38,T3.Q6.A1,Less than 3 hours,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},6ef47a0b-3cc6-47e7-b238-630d9d47cbc4,T3.Q6,How much time elapsed between estimates X and Y? (Choose the most precise answer),RADIO,NONE,,nominal,{},13,7674220d-62ae-4011-90ce-0b30b538aad6,T3.Q6.A2,"At least 3 hours, but less than 24 hours",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},6ef47a0b-3cc6-47e7-b238-630d9d47cbc4,T3.Q6,How much time elapsed between estimates X and Y? (Choose the most precise answer),RADIO,NONE,,nominal,{},13,55ca49bb-c0e4-41dd-8c6e-4fec3fe90388,T3.Q6.A3,"At least 24 hours, but less than 2 days",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},6ef47a0b-3cc6-47e7-b238-630d9d47cbc4,T3.Q6,How much time elapsed between estimates X and Y? (Choose the most precise answer),RADIO,NONE,,nominal,{},13,e8c0d9f6-cd74-41ab-818a-c45f8adcd8ea,T3.Q6.A4,"At least 2 days, but less than 4 days",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},6ef47a0b-3cc6-47e7-b238-630d9d47cbc4,T3.Q6,How much time elapsed between estimates X and Y? (Choose the most precise answer),RADIO,NONE,,nominal,{},13,075c43f7-3f4a-41af-b5e6-6714d2ca8196,T3.Q6.A5,"At least 4 days, but less than 1 week",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},6ef47a0b-3cc6-47e7-b238-630d9d47cbc4,T3.Q6,How much time elapsed between estimates X and Y? (Choose the most precise answer),RADIO,NONE,,nominal,{},13,7fc867e1-1575-40ba-a8f5-ab53e1a68583,T3.Q6.A6,"At least 1 week, but less than 2 weeks",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},6ef47a0b-3cc6-47e7-b238-630d9d47cbc4,T3.Q6,How much time elapsed between estimates X and Y? (Choose the most precise answer),RADIO,NONE,,nominal,{},13,e137a89b-abcb-497e-9fef-7559d0183349,T3.Q6.A7,"At least 2 weeks, but less than 3 weeks",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},6ef47a0b-3cc6-47e7-b238-630d9d47cbc4,T3.Q6,How much time elapsed between estimates X and Y? (Choose the most precise answer),RADIO,NONE,,nominal,{},13,90b7b287-a4ba-4db6-96fd-3e1088ca7d8a,T3.Q6.A8,"At least 3 weeks, but less than 1 month",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},6ef47a0b-3cc6-47e7-b238-630d9d47cbc4,T3.Q6,How much time elapsed between estimates X and Y? (Choose the most precise answer),RADIO,NONE,,nominal,{},13,2362529e-65f8-4cdc-bb47-1711f7a05f41,T3.Q6.A9,"At least 1 month, but less than 2 months",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},6ef47a0b-3cc6-47e7-b238-630d9d47cbc4,T3.Q6,How much time elapsed between estimates X and Y? (Choose the most precise answer),RADIO,NONE,,nominal,{},13,dca2e1a3-8d6c-4af2-8c12-e3da44a41371,T3.Q6.A10,"At least 2 months, but less than 3 months",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},6ef47a0b-3cc6-47e7-b238-630d9d47cbc4,T3.Q6,How much time elapsed between estimates X and Y? (Choose the most precise answer),RADIO,NONE,,nominal,{},13,966f7f4b-7caa-4dcd-b6c4-bddda70e25d8,T3.Q6.A11,"At least 3 months, but less than 4 months",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},6ef47a0b-3cc6-47e7-b238-630d9d47cbc4,T3.Q6,How much time elapsed between estimates X and Y? (Choose the most precise answer),RADIO,NONE,,nominal,{},13,53778dea-b5e8-4a3f-a545-6cf1f198a6f9,T3.Q6.A12,"At least 4 months, but less than 5 months",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},6ef47a0b-3cc6-47e7-b238-630d9d47cbc4,T3.Q6,How much time elapsed between estimates X and Y? (Choose the most precise answer),RADIO,NONE,,nominal,{},13,98989435-c09b-4e13-b2ba-5999bd79daa2,T3.Q6.A13,"At least 5 months, but less than 6 months",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f754ee69-f3a5-49f5-a497-c6df99d16df0,T3.Q7,"If you can calculate it, please type in the exact number of hours, days, weeks or months that elapsed between estimates X and Y. (e.g. ""1.5 hours"" or ""12 days"" or ""6 weeks"" or ""2 months"")",TEXT,NONE,,nominal,{},1,73f7ae05-3771-4b27-81f1-74a1650cb7ba,T3.Q7.A1,placeholder answer for TEXT,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},ec21bb22-487f-4e7e-a3e5-cf8999ec3d48,T3.Q8,How does the number of protesters attending the event differ between estimate X and estimate Y?,RADIO,NONE,,nominal,{},3,be7907b5-d5f9-4a0a-bb44-39b02acc82f8,T3.Q8.A1,Estimate X is greater than estimate Y.,T3.Q12,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},ec21bb22-487f-4e7e-a3e5-cf8999ec3d48,T3.Q8,How does the number of protesters attending the event differ between estimate X and estimate Y?,RADIO,NONE,,nominal,{},3,9b619685-5537-43ec-8278-260f1b64f090,T3.Q8.A2,Estimate Y is greater than estimate X.,T3.Q13,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
