city,date,text,ID
LongBeach,2011-10-25,"Occupy Long Beach, cops keep peace
Lincoln Park protesters pick up tents nightly to follow city rules
By Eric Bradley and Tracy Manzer
Staff Writers
Posted:   10/25/2011 09:57:40 PM PDT
Updated:   10/25/2011 10:53:16 PM PDT


A Long Beach police officer patrols the Occupy Long Beach camp at Lincoln Park in Long Beach, Calif. on October 25, 2011. (Jeff Gritchen / Staff Photographer)


LONG BEACH - As police in Oakland cleared a camp of Occupy protesters Tuesday, participants in Long Beach's offshoot of the anti-Wall Street movement operated in a detente with law enforcement at Lincoln Park.
Speaking against what they called the ""tyranny"" of large banks and corporations, Occupy Long Beach has settled into a pattern of small, lounging protests by day, gathering after business hours in larger numbers and, for the die-hard adherents to the group, striking their tents and moving to the sidewalk after 10 p.m.
The ongoing schedule agreement was reached through consultation between police and leaders of the now 11-day-old occupation of the park next to City Hall at 333 W. Ocean Blvd.
Long Beach Deputy Police Chief Robert Luna said the policy itself was created after study of the city's ordinance that bars camping in parks and public spaces.
He defined the ensuing rules as firm but respectful in regard to what protesters can and cannot do.
""Our goal is to allow them to exercise their First Amendment rights without being in violation of the city ordinance,"" Luna said.
Though protesters can slumber at night, there's no real sleep for the weary at Lincoln Park in the eyes of the law.
""They can rest for a while, but they have to wake up and walk around periodically,"" Luna said.
Protesters this week credited police for working with them, but complained about the floodlights that have been used at night to illuminate the park.
Among their demands of government was a call for restoring regulations governing corporations that have been cut over the last few decades.
""A corporation is unaccountable to people,"" said Jonathan Allen, 26, of Seal Beach.
Small businesses and banks can't compete against conglomerates such as Wal-Mart and Bank of America in the present era of deregulation, he argued.
""The analogy is a pro-football player geared up, ready to tackle an elementary school football player,"" Allen said.
A 27-year-old woman who identified herself as Sunrise pointed to vacant office space around Lincoln Park and said she shows up out of a desire to rebuild the community.
""I believe you can't change the world unless you change the community you live in first,"" she said.
Besides attracting attention to its cause, Occupy Long Beach, like other chapters nationwide, has also attracted part of downtown's homeless population.
""They're flocking to us for the free food,"" said Allen.
Some homeless participate in the protests or hold signs, while others squabble with protesters for what they view as their ""territory,"" according to Allen.
""They need to realize they're part of the 99 percent,"" Allen said, adding that organizers are considering a move to another city park.
Criminal incidents at Lincoln Park have been sporadic, officials said.
The few protesters who have been arrested for camping in the park after 10 p.m. were given verbal warnings and blatantly violated the regulations agreed upon by officers and Occupy Long Beach representatives, police said.
Sunday night, after police experimented with turning off the floodlights at night, two protesters were arrested for domestic violence, and a homeless couple fought over a cellphone and were arrested for allegedly making terrorist threats, Luna said.
Luna was grateful for the relative peace in Long Beach, considering other cities have experienced less cooperative, more civilly disobedient protesters.
""We've had some problems with a few individuals getting into officers' faces and trying to force confrontations, but the vast majority have been respectful and so have the officers,"" Luna said.
eric.bradley@presstelegram.com, 562-499-1254
tracy.manzer@presstelegram.com, 562-499-1261
Follow Eric Bradley on Twitter at http://twitter.com/EricBradleyPT",38
LongBeach,2011-10-17,"City News Service
No City News Service material may be republished without the express written permission of the City News Service, Inc.
October 17, 2011 Monday 9:57 PM PST
LENGTH: 2463 words
DATELINE: LOS ANGELES


LONG BEACH (CNS) - Two people were arrested and two others were cited at a weekend Occupy Long Beach demonstration, police said today,
Between 30 and 45 people took part peacefully in Sunday's demonstration in Lincoln Park at Broadway and Pacific Avenue, said Long Beach police Sgt. Rico Fernandez.
City News Service
No City News Service material may be republished without the express written permission of the City News Service, Inc.",39
LongBeach,2011-10-21,"Protesters and community speak out at Lincoln Park with ‘Occupy Long Beach’
October 21st, 2011 · No Comments · Uncategorized



Protesters march across 4th Street in downtown Long Beach as part of the Occupy Long Beach movement rallies that happened on Oct. 15 and Oct. 16.
Stephanie Raygoza
Staff Writer


Long Beach residents and community organizers took to the streets and gathered at Lincoln Park in the city’s downtown district last weekend to protest in solidarity with the Occupy Together movement. The Occupy Long Beach events culminated on Sunday with two arrests and two other citations after a number of participants came to disagreements with the police officers who attempted to usher them out of the public park.
The purpose of the non-violent, non-partisan movement, which continues to spread across the country, is to protest corporate greed. Following the Declaration of the Occupation of New York City document and intending to help represent the disadvantaged “99 percent” majority that is suffering from an unfair global economy, the hundreds of sign-wielding protestors chanted and expressed their concerns over the “one percent” of corporate America that they believe have come to run the government.
In light of the New York City General Assembly occupying Wall Street in Liberty Square, more than 250 students, community advocates and educators occupied and rallied in the city’s financial district Saturday morning. The crowd then marched to Lincoln Park for the general assembly that continued well into Sunday, as people began setting up temporary shelters at night.
In a press release sent to the Signal Tribune by event coordinators, local organizer Tammara Phillips echoed the event’s purpose and said, “We are a grassroots, local movement in solidarity with Occupy Wall Street…we are the 99 percent.” Cal State Long Beach student and organizer Ben Fisher attended the protests and said he had worked closely with the City beforehand to ensure that participation in the movement was as transparent as possible.
Still, Fisher said that he and the other organizers never received the proper cooperation and partnership from the City, and in an email sent to several news outlets on Oct. 17, he described many instances throughout the evening when police officials would harass protesters over the manner in which they could occupy the park.
“Before sundown, the City set up three sets of floodlights running on loud portable generators,” Fisher wrote in the email. “Between the brightness of the lights, the droning of the generators, and constant harassment by the LBPD, Occupy Long Beach was up all night.”
In a press release recapping Saturday’s events, the Long Beach Police Department (LBPD) characterized the demonstration as a display of mutual respect between police and the demonstrating community with demonstrators able to express their First Amendment rights to freedom of speech while obeying all applicable laws.
The LBPD issued another press release on Oct. 17 to illustrate the outcome of Sunday’s demonstration. Police officials said that as the night neared 10pm, the hour in which the park closed, the group grew to approximately 75 in attendance and were warned to disperse. Most subjects proceeded to exit the park and move onto the sidewalk, however police officials made the decision to arrest 30-year-old Jason James and a minor for failing to comply with the request to vacate the park.
According to the press release, the group chanted and yelled in defiance of police while they searched other tents in the park. Lakewood resident Louis Rodriguez and Seal Beach resident Jonathan Allen were issued citations and released at the scene.
Colleges also partook in the Occupy Together movement, including Long Beach City College (LBCC), which coordinated Occupy LBCC on Monday evening and established a similar encampment at the Liberal Arts Campus lawn. The Occupy Los Angeles event took place the evening of Oct. 19 when occupiers marched from Olvera Street.
At the Oct. 19 Long Beach City Council meeting, five supporters of the Occupy Long Beach movement spoke or stated the reasons for being involved in the movement during the public-comment portion. Voicing their support of the movement, 1st District Councilmember Robert Garcia addressed the noise and pollution of the lighting generators, and 8th District Councilmember Rae Gabelich suggested that some modification of the non-camping statutes be considered, according to Phillips’s email and confirmed Thursday by Gabelich.
Protesters march across 4th Street in downtown Long Beach as part of the Occupy Long Beach movement rallies on Oct. 15 and 16.


Link: http://www.signaltribunenewspaper.com/?p=12050",39
Tampa,2011-12-18,"Joe Redner: ""I think I should pay more taxes""
6:21 PM, Dec 18, 2011
Written by Ashley Porter                 


TAMPA, Fla. -- Joe Redner's the man behind a lot of Tampa businesses - perhaps none more famous than the Mons Venus strip club.
""They undertax the rich and I'm one of them,"" he says. ""I'm one of the one percent and I think I should pay more taxes. They use the excuse that there won't be jobs if we tax the rich. The money that I leave in my business they don't tax.""
That's why he's lending a hand, and the park he owns in West Tampa, to the Occupy movement.
""They're feeding people in the park. I just love that to death that they're helping people,"" Redner said on Saturday.
On Saturday, Occupy Tampa set up for the first time in Voice of Freedom Park, offering food and clothing donations to the surrounding neighborhood in collaboration with Food Not Bombs.
""It's all of us who didn't know each other two months ago, so it's really exciting to think about the possibility that this could happen anywhere,"" said David Morris, who works with Occupy Tampa's media team.
Jonathan Skinner first joined the Occupy movement in Dallas, then headed to Austin, New Orleans, Gainesville and, finally, Tampa. He sees Occupy Tampa as a solid movement that, especially in the wake of dozens of arrests over the last two months, has lacked a true public space to spread its message.
""The fact is they don't have a park,"" Skinner says. ""Their resilience here is amazing.""
That's why even though Voice of Freedom Park isn't truly being occupied - it's more of a community gathering space for the movement - it still helps Occupy Tampa greatly. They can use it to help the community while figuring out what direction their movement goes next.
""Now we're kind of at the stage where we have to really buckle down, decide what we're about, and start accomplishing things,"" Morris says.
And they're happy to have Redner's support behind them.
""What we need to do is get this country on the right footing by taxing the people that can afford to pay the tax and helping the people that don't have the jobs,"" Redner says.
Link: http://www.wtsp.com/news/article/226891/8/Mons-Venus-owner-lends-park-to-Occupy-Tampa",116
Louisville,2011-11-04,"Occupy Wall Street Movement Spawns Louisville Protest
LOUISVILLE, Ky. -
The Occupy Wall Street movement, now in its 18th day in New York City, is expanding.
The protests are showing up Boston, Los Angeles and even in Louisville.
Occupy Louisville said their act of civil disobedience will go on indefinitely until they get legislation to eliminate corporate influence on the federal government.
Click Like For Louisville News Updates:
Nearly 100 protesters gathered in the downtown business district Tuesday because they're not pleased with the federal government.
Occupy Louisville isn't targeting any specific businesses, but their mission is in line with Occupy Wall Street's.
""We share their vision. You can't have a democracy that's compromised by the influence corporations having complete control over your government,"" said Curtis Morrison.
Not everyone gathering is completely on board with their movement -- Jim Coyle agrees with some of the message but doubts the strategy, saying he gets ambiguous answers when he asks protesters their demands.
""I don't hear any solutions and that's what bugs me about this. It's just, 'I want more. I want more. I don't want the rich people having it and I'm staying here until I get it,'"" Boyle said.
Staying is what Karla Alfonso said she plans on doing until big corporations get taxed more like she wants.
Alfonso brought a sign and a strong commitment to the rally.
""I took off work for two days, so I'm planning on spending the night if everyone else is,"" she said.
At the Brooklyn Bridge protest this past weekend, over 700 people were arrested, raising concerns for some.
""I hope we don't see that problem here in Louisville,"" said Morrison.
Louisville metro police Lt. J.T. Duncan said they have extra officers in place in case anything becomes violent or disruptive, but as long as it's peaceful, they won't bother their First Amendment rights.",117
Atlanta,2011-10-17,"Posted: 5:51 p.m. Monday, Oct. 17, 2011
Reed extends order allowing Occupy Atlanta protestors
By Richard Elliot
ATLANTA — 


Atlanta Mayor Kasim Reed has extended his executive order allowing Occupy Atlanta protestors to remain in Woodruff Park through early November. Reed's earlier order would have expired at 11 p.m. Monday meaning protestors would have had to dismantle their tents immediately and vacate the grounds once the park closed.
In a statement Reed said, "" Civil disobedience is an appropriate form of expression, provided that it is peaceful, non-violent and lawful.  As of today, the Occupy Atlanta protesters continue to assemble in a peaceful, non-violent fashion in Robert W. Woodruff Park. Therefore, I have extended the Executive Order allowing Occupy Atlanta to remain in Woodruff Park after the park closes.  This Executive Order is effective through the adjournment of the next Atlanta City Council meeting on November 7, 2011.""
 Earlier in the day, about 40 Occupy Atlanta protestors marched down Peachtree Street for a rally in support of struggling downtown businesses.
 At that rally, Channel 2's Richard Elliot asked the protest leaders what would happen if that executive order expired.
 ""We are ready to get arrested,"" said Occupy Atlanta's Tim Franzen.  ""We never asked for permission to occupy the park.  It's an illegal occupation, and we're not moving.""
 The Atlanta City Council met Monday but did not take up the occupation issue, its unclear what will happen in November.  Councilman Ivory Young Jr., who supports the national Occupy movement, chastised local protestors for what he sees as a lack of direction.
 ""We're preoccupied with this whole notion of are we going to arrest or not,"" said Young.  ""How about the whole premise of Occupy (Atlanta)?  We sit here day after day and talk about will we or won't we arrest.  How about the premise of some salient points that help to frame that agenda?""
Even Occupy Atlanta protestors say they are demonstrating against a number of things, everything from economic inequities to corporate greed to the potential closing of the Pine Street homeless shelter to struggling downtown businesses.
Reed added in his statement that the city will keep a watchful eye on the protestors.
""The Executive Order does not preclude the city from responding at will to changing conditions in the park or to any public safety issues. The city is prepared to act swiftly should the situation in the park so warrant,"" the statement said.",7
Atlanta,2011-10-02,"Atlanta News   12:55 p.m. Wednesday, October 12, 2011
Occupy Atlanta | Protesters vow to stay in park
By Christian Boone and Jeremiah McWilliams
The Atlanta Journal-Constitution


Occupy Atlanta protesters vowed Wednesday to remain in Woodruff Park even under threat of arrest.


Enlarge photo
John Spink, jspink@ajc.com Occupy Atlanta activists continue to occupy Woodruff Park on Wednesday morning.
Enlarge photo
Curtis Compton, ccompton@ajc.com As about 150 protesters stood outside the Bank of America on Peachtree Street on Tuesday afternoon, a security guard escorted employees from the building. Scott Brown of Duluth was among the marchers, who say they are protesting corporate greed.
Enlarge photo
Curtis Compton, ccompton@ajc.com A group of more than 100 calling themselves Occupy Atlanta protesters set up a barricade around their tent city as they gathered in Woodruff Park in Atlanta on Monday, Oct. 10, 2011.




""We will occupy this park at the cost of being arrested and put into jail,"" a spokesman for the group said at an 11 a.m. news conference. ""We will not commit any acts of violence.""
The ""occupation"" was in its sixth day Wednesday with no sign that police were preparing to take any action.
Police maintained only a low-key presence, both at the park and during a late afternoon march to the Midtown offices of the Bank of America, which drew about 50 people from the park and perhaps 100 who joined en route. By 5:30 p.m., the marchers had dispersed, with some heading back to the park trailed by about six police officers on motorcycles.
Robert Derenthal, 21, of Marietta, a student at Kennesaw State, told the AJC Wednesday he had been at the protest since Saturday in the hopes that ""others will start to make their voices known about the abusive practices of Wall Street and investment banking and banking throughout this country ... that people need to start to realize there are reasons why we have such high unemployment in this country, underemployment, why people are being thrown out of their homes, why there has been no recovery and it's time for that frustration to get out into the streets.""
Meanwhile, Mayor Kasim Reed told members of the City Council’s public safety committee that, while the city wants to respect the demonstrators’ right to express their views, they cannot be allowed to camp in the park indefinitely.
“This has got to got to come to a close at some point,” Reed said. “At some point, we have to act.”
Reed said the group calling itself Occupy Atlanta is damaging the public park and violating Atlanta’s laws, and to ignore it opens the door to more law-breaking in the future.
“I do worry that we are setting precedents,” Reed said. Giving exemptions to the law “is creating a real problem for us.”
Committee chair Ivory Lee Young Jr. said he appreciated Reed’s concerns, but he suggested that arresting protesters might be unwise.
“Arrests, at this point, don’t serve any of our purposes,” he told Reed during the meeting.
Reed said his staff had conducted a detailed review of how other cities had dealt with the Occupy Wall Street offshoots, and would be ready to brief the City Council on Wednesday.
Boston police made national headlines Tuesday morning by arresting more than 100 protesters who were attempting to expand their encampment from a park to an adjacent roadway greenbelt. Video showed black-clad officers hauling away protesters who chanted, “We are veterans of the United States of America!” An American flag that had apparently been knocked from the hands of one protester lay on the ground as those nearby chanted, “Shame, shame, shame!”
In Atlanta, meanwhile, a spokesman for Reed said the city will not immediately try to break up the protesters’ encampment, which on Tuesday afternoon numbered about 30 tents. “As long as they’re there peacefully, for the time time being, we’re going to allow them to stay,” said Reese McCranie, the mayor’s deputy director of communications. “That may change in the future or may not change.”
One camper applauded the decision. “I think it’s great,” said Phil Aliff, 25, a student at Kennesaw State University. “I hope they let us stay here indefinitely. Our side can win if we continue to bring people out.”
Occupy Atlanta, rallying against corporate greed and the war in Afghanistan, set up stakes in the park Friday night. The crowd’s size varied through the weekend.
Reed said the protesters have presented him with a list of demands. They want the park renamed for Troy Anthony Davis, the man executed last month for murdering a Savannah police officer. Second, the protesters want Reed to camp with them overnight in the park. Third, they want assurances that they won’t be arrested.
Reed said he was praying about whether he should sleep in the park. But he refused to give assurances that no one would be arrested.
As for renaming Woodruff Park? “That’s not going to happen,” Reed said.
Staff photographer John Spink contributed to this article.",7
Atlanta,2011-10-22,"Mayor: Reports Wrong, Occupy Atlanta Can Stay for Now
Posted: Oct 22, 2011 5:14 PM PDT


The mayor’s office is refuting media reports it has issued an ultimatum for members of the Occupy Atlanta to leave Woodruff Park on Saturday evening.
The reports state that the group known as Occupy Atlanta, which has been allowed to stay in Woodruff Park for the past few weeks by way of executive order sign by Mayor Kasim Reed, was now being told to leave the park immediately.
A spokesperson for Mayor Reed called the reports ""dead wrong"" and told FOX 5 in a phone interview around 8 p.m. on Saturday that the orders to allow the protest group to stay in the park still stands.
Despite the claims, there was a noticeable increase in the number of officers in the area after the city said they were forced to shutdown a planned hip hop festival. City representatives said the festival did not obtain all the proper permits and could not continue as a result. They also would not allow the festival to be folded into the executive orders which pertain to Occupy Atlanta.",7
Atlanta,2011-10-14,"Posted: 5:55 p.m. Friday, Oct. 14, 2011
Mayor working to find Occupy Atlanta solution
ATLANTA — 


Atlanta Mayor Kasim Reed's office says he will determine the next step once his executive order allowing the Occupy Atlanta protestors to stay in Woodruff Park expires Monday night. That order gives demonstrators the ability to remain in the downtown park after 11 p.m.  Under that order, protestors must remove their tents by 5 p.m. Monday and vacate the park by 11 p.m. The office said earlier Friday that the expiration of that order was never meant to be a hard deadline, but added once that time comes, Mayor Reed will reevaluate the situation and make his final determination.
This comes after Occupy Atlanta 's leader, Tim Franzen, told Channel 2's Richard Elliot that they had no plans to leave the park by 11 p.m. Monday.
 ""We will be ready for non-violent civil disobedience,"" said Franzen.  ""We have commitments from specific civil rights leaders to stand here with us, to sit d own and link arms, and to be dragged off and sent to jail if that's what the mayor wants.""
The city hopes to avoid the kind of violent confrontations seen in New York  City where police officers and demonstrators clashed in the streets in full view of cameras.  NYPD officers and New York Mayor Michael Bloomberg came under criticism for their handling of the situation.
Franzen told Elliot he believed Monday was a hard deadline and was determined to remain in the park past it.  Still, he invited Mayor Reed to come down and talk with the demonstrators.
""We'd love to have his support,"" he said.  ""We'd love to have his endorsement.  We think the voices that we're trying to lift up are the voices of his constituents.""
The group marched Friday evening from the park to a homeless shelter on Peachtree and Pine streets, blocking traffic on the downtown streets.
Some of Occupy Atlanta 's neighbors are also growing frustrated with the demonstrations, and told Elliot they would like to see the city move in and shut them down.
 ""It's really annoying,"" said Katelyn Caccavale, who lives across the street from Woodruff Park.  ""Our walls are paper thin, so every night, we hear them screaming and yelling and banging their bongos.""
 Maryam Ahmed works downtown and said she supports the protests and the mayor's decision not to move in.
 ""I'm glad they're out here,"" she said.  "" I believe in the movement all across America.""
 No word when the mayor will make a decision whether to extend that executive order to allow the protestors to remain.
As Occupy Atlanta 's occupation of Woodruff Park enters its second week, no one is exactly sure how much the demonstrations are costing Atlanta's taxpayers, though APD admits it is costing something.
In an emailed received by Elliot, Atlanta Police spokesman Carlos Campos said it was just too early to tell the exact expenditures.  But he confirmed it is costing taxpayers some money.
""There is no question that providing police presence to properly ensure public safety surrounding the Occupy Atlanta movement requires an increased expenditure of resources and funding,"" said Campos.
But Campos went on to say Atlanta Police are well equipped to handle this demonstration, because it has a lot of experience handling large scale events.
""The Atlanta Police Department routinely handles large-scale events, much larger in fact, than these protests,"" he said.
""On any given weekend, there are hundreds of thousands of people in the city of Atlanta for professional and collegiate sports, trade shows, conventions, festivals, and cultural and artistic events.  Before any event that requires additional APD presence, the department evaluates the resources required for the event and for city-wide coverage.  The department is performing this same evaluation regarding Occupy Atlanta and planning ahead for the indefinite duration of the protest.""
 Campos also ensured that APD will continue to provide for public safety across the rest of the city.",7
Atlanta,2011-10-12,"9 of 114 DOCUMENTS
The Associated Press State & Local Wire
October 12, 2011 Wednesday 9:44 PM GMT
Protesters can stay in Atlanta park until Monday
BYLINE: By ERRIN HAINES, Associated Press
SECTION: STATE AND REGIONAL
LENGTH: 413 words
DATELINE: ATLANTA


Mayor Kasim Reed will allow Occupy Atlanta protesters to remain in a downtown park until Monday.
Reed issued an executive order Wednesday at 5 p.m. allowing the Occupy Atlanta demonstrators to remain legally in Woodruff Park until the adjournment of the Atlanta City Council meeting on Monday, according to the mayor's office. The demonstrators have been in the park illegally for the past 6 days, in violation of a city ordinance. 
""As mayor, I am proud of the city of Atlanta's heritage as the birthplace of the civil rights movement,"" Reed said in a statement released by his office. ""At the same time, I am committed to protecting the public and ensuring that the laws of the city are respected. I will not allow public safety to be jeopardized in any way by the protesters. So far, all of their actions have been peaceful and nonviolent.""
The situation has created a quandary for city officials and police who have asked them to leave. The city has not enforced the ordinance, allowing the protesters to remain.
Occupy Atlanta spokesman Tim Franzen said he was happy to hear of the executive order, but that they would not be deterred and plan to hold their ground.
""We're in a position right now where we feel like either way, we're doing what we need to do,"" Franzen told The Associated Press in a telephone interview. ""When we get evicted, there will be people who will put their bodies on the line nonviolently and go to jail.""
Franzen said King's legacy has also factored into his strategy, and that the Atlanta protest is different from those in other parts of the country.
""We're in Martin Luther King's backyard,"" he said. ""Our leaders learned decades ago that we can't afford to brutalize protesters here.""
The Occupy Atlanta protesters left the park briefly Tuesday to march to the Atlanta headquarters of Bank of America. The group swelled to nearly 200 at the bank plaza.
The protests are part of a growing national movement opposing corporate greed and other ills. About 50 protesters in Boston were arrested Monday night when they ignored warnings to move from a downtown greenway near where they have been camped out for more than a week, according to police. Several hundred protesters were arrested in New York more than a week ago after police said they ignored warnings to stay in place.
The park closes to the public at 11 p.m. under city law. The code is intended to keep homeless people from sleeping in parks, but has ensnared the otherwise peaceful protesters.


LOAD-DATE: October 13, 2011
LANGUAGE: ENGLISH
PUBLICATION-TYPE: Newswire
Copyright 2011 Associated Press
All Rights Reserved",7
Richmond,2011-12-22,"48 of 49 DOCUMENTS
Virginia Lawyers Weekly
December 22, 2011 Thursday
Commentary: Trespassing...on a public street
BYLINE: Paul Fletcher
SECTION: COMMENTARY
LENGTH: 866  words


On Oct. 31, Ian Graham got dressed for work. Although he is a photographer and more likely to wear jeans on the job, he put on a coat and tie.
Later that evening he was wearing handcuffs.
Graham works for RVA Magazine, an alternative entertainment and arts publication in Richmond. That night, he had a free-lance gig to photograph a Halloween party at a trendy Richmond nightclub.
Around 1 a.m., when the typical Halloween bash is at its scariest, he got a phone call from Preston Duncan, the publisher of RVA Magazine. The police were moving on the Occupy Richmond site. Let's get over there and cover it, Duncan said.
The two men went to Kanawha Plaza in downtown Richmond, a public square that was full of hand-lettered protest signs and a scruffy crowd of people who had been camping there for weeks.
Like so many protesters in different cities who sought to follow the example of the ""Occupy Wall Street"" organizers, they railed, somewhat indiscriminately, against ""greed"" or corporate anything.
In an account published at rvamag.com, Duncan wrote that while he and Graham were standing on the public sidewalk on the perimeter of the plaza, they were threatened with arrest by the police. They moved to the area designated for journalists. But the view from that corner was obscured.
Graham walked to the middle of a crosswalk to get a better angle. He was arrested for trespassing and handcuffed. There were other people on both sides of the crosswalk, Graham wrote in the same account.
""But none of them had cameras,"" he added.
Graham was charged under Virginia Code § 18.2-119, a section called ""Trespass after having been forbidden to do so."" It is a Class 1 misdemeanor punishable by up to 12 months in jail and a $2,500 fine.
Graham told me that he was supposed to have a hearing on Nov. 18; he and his lawyer, Patrick Anderson, expected the charges to be dropped. But the Richmond commonwealth's attorney's office for some reason is playing hardball, so Anderson got a continuance.
Anderson, who has been retained by the American Civil Liberties Union to represent Graham, said he couldn't comment except to confirm that the matter is set for trial on Jan. 24. The Richmond commonwealth's attorney's office wasn't talking either; they didn't return my call by press time.
Graham's case is one of eight instances across the country in which journalists have been arrested while seeking to cover police activity relating to Occupy protests. That's a distinction the City of Richmond, and the Commonwealth of Virginia, should not be proud of.
Journalist groups in the commonwealth have lodged protests with police and prosecutors over Graham's arrest; there is even a Facebook group called ""Free Ian Graham.""
The Virginia Code provides a strong statement of public policy about how journalists should be treated when covering news events. It's about police lines, but you will get the idea. Code § 15.2-1714 allows ""personnel from information services such as press, radio and television"" to cross a police line ""when gathering news,"" so long as they don't obstruct the police in their work. In other words, as a question of policy, journalists with cameras get to go where others can't, when they are covering news events.
According to Mickey H. Osterreicher, general counsel for the National Press Photographers Association, very few other states provide such statutory protection to the news media. Virginia's statute is strong and could serve as a model for other states, he said.
What exactly is Graham accused of? Here is the pertinent language of Code § 18.2-119: ""If any person without authority of law goes upon or remains upon the lands, buildings or premises of another ... after having been forbidden to do so ... by the owner, lessee, custodian, or the agent of any such person, or other person lawfully in charge thereof ... he shall be guilty of a Class 1 misdemeanor.""
This statute is used by landlords to get rid of deadbeat tenants, by merchants to prevent suspected shoplifters from coming into a store and by public housing projects to keep away undesirables. Ian Graham, armed with his camera and doing his job as a photojournalist, doesn't fit that list.
There are so many ifs to a prosecution under this statute: If Graham was there ""without authority of law."" If the officers issued a proper warning, ""forbidding"" Graham from any locale. If the cops were the custodians or ""lawfully in charge"" of the street. If this statute even applies.
The Supreme Court of Virginia has interpreted Code § 18.2-119 and predecessor statutes in a number of cases. In 1929, the court held that the trespass law does not apply to ""thoroughfares,"" a position it has reiterated repeatedly. A 1990 Virginia Court of Appeals opinion defined thoroughfares: ""those ways or passages designated for public access."" Sounds like a crosswalk to me.
Why hasn't this case been dropped? Why has Graham been forced to lawyer up and sweat out a possible jail term?
There's hardball, and then there is the pursuit of unwarranted criminal charges that aren't supported by the facts or the law. Call that what it is: governmental intimidation and an abuse of an individual's basic rights.
Free Ian Graham?
Hell, yes. Free us all.


LOAD-DATE: December 29, 2011
LANGUAGE: ENGLISH
DOCUMENT-TYPE: Opinion
PUBLICATION-TYPE: Newspaper
Copyright 2011 Dolan Media Newswires
All Rights Reserved",78
Richmond,2011-11-06,"WWBT: http://www.nbc12.com/
Posted: Sunday, November 6, 2011 5:53 PM EST
Updated: Sunday, November 6, 2011 6:57 PM EST


Occupy Richmond Moving to Monroe Park  
RICHMOND, VA (WWBT) - Kanawha Plaza has been unoccupied by protesters for nearly a week.
Now the Occupy Richmond protesters say they're moving to Monroe Park later this week.
Police on horseback and city crews with bulldozers kicked out the protesters in the early morning hours last Monday.
We may be heading for another clash between police and the protesters.
Police say the same rules apply - you're not allowed to stay in city parks after dark.
The protesters say they're just going to keep occupying different parts of the city.
Occupy Richmond protesters gathered at Monroe Park Sunday to go through a few items salvaged after they were kicked out of Kanawha Plaza.
Nick Spangler lost a bunch of items that night.
""Brand new tent, brand new negative ten degree sleeping bag, blankets and a new winter jacket I had just bought too,"" Spangler said.  ""All of that is gone.""
Kanawha Plaza is now reopen after city crews did some cleaning and maintenance after the Occupy Richmond protesters were kicked out.
""This isn't anything about Kanawha Plaza,"" Spangler said.  ""This is Occupy Richmond and we're going to occupy Richmond.""
The early morning eviction has even helped with recruitment. Philip Kelly decided to get involved after seeing them kicked out.
""I've always agreed with the movement,"" Kelly said.  ""But that really motivated me to get out here.""
Now he plans to start spending his nights at Monroe Park.
But who's to say the police won't kick the protesters out of Monroe park too?
""I'm certain it's going to happen,"" Spangler said.  ""It's just a matter of when. I would like to think they won't do it but I'm not going to be naive about it.""
This wouldn't be the first time a group was arrested for protesting in Monroe Park.
You may remember several members of a local anarchist group were arrested back in March for illegally camping in the park for a week.
Spangler says they're already mapping out their next location if they're kicked out of Monroe Park.
""We mean what we say,"" he said.  ""We have some commitment and resolve here. We want to show you that we want to be heard. We want to be seen and taken seriously.""
The official 24-7 occupation of Monroe Park won't start until Wednesday evening.",78
Richmond,2011-10-19,"6 of 49 DOCUMENTS
The Associated Press State & Local Wire
October 19, 2011 Wednesday 6:39 PM GMT
Richmond protesters refuse to remove tents
SECTION: STATE AND REGIONAL
LENGTH: 130 words
DATELINE: RICHMOND Va.


Protesters are refusing to remove tents from a downtown Richmond park despite police warnings that they're breaking the law.
About 25 tents were in place Wednesday at Kanawha Plaza. Protesters with the Occupy Richmond movement, an offshoot of the economy-driven Occupy Wall Street protest in New York, began their demonstration Saturday.
After Richmond police advised protesters to remove the tents, the American Civil Liberties Union wrote a letter asking Mayor Dwight Jones to let the campers stay. Jones has said he supports the group's right to freedom of expression, but he has a duty to ensure that activities in the city are lawful.
The protesters' police liaison, Bill Nelson, says it's up to each individual to decide whether to remove his or her tent.
No arrests have been made.


LOAD-DATE: October 20, 2011
LANGUAGE: ENGLISH
PUBLICATION-TYPE: Newswire
Copyright 2011 Associated Press
All Rights Reserved",79
