article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content 
25574,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,602ed65f-31ef-4ecd-bce8-10907bcbef54,Police,509,checklist,M,0.6666666666666666,0.33333333333333337,M,M,M,0.3333333333333333,0.5,0.5,3,6,M,How did the protesters respond to the arrests (Choose all that apply)?,M
25574,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,602ed65f-31ef-4ecd-bce8-10907bcbef54,Police,509,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,6,L,How did the protesters respond to the arrests (Choose all that apply)?,L
25574,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,602ed65f-31ef-4ecd-bce8-10907bcbef54,Police,509,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,6,L,How did the protesters respond to the arrests (Choose all that apply)?,L
25574,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,602ed65f-31ef-4ecd-bce8-10907bcbef54,Police,509,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,6,L,How did the protesters respond to the arrests (Choose all that apply)?,L
25574,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,602ed65f-31ef-4ecd-bce8-10907bcbef54,Police,509,checklist,L,0.3333333333333333,0.6666666666666667,L,L,L,0.16666666666666666,0.5,0.5,3,6,L,How did the protesters respond to the arrests (Choose all that apply)?,L
25574,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,602ed65f-31ef-4ecd-bce8-10907bcbef54,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25574,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,602ed65f-31ef-4ecd-bce8-10907bcbef54,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25574,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,602ed65f-31ef-4ecd-bce8-10907bcbef54,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25574,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,602ed65f-31ef-4ecd-bce8-10907bcbef54,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25574,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,602ed65f-31ef-4ecd-bce8-10907bcbef54,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25574,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,602ed65f-31ef-4ecd-bce8-10907bcbef54,Police,510,checklist,6,1.0,0.0,[],NA,NA,1.0,0.5,0.5,3,6,NA,What punishments does the article specify for those arrested (Choose all that apply)?,Information not given
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,1,nominal,M,0.4,0.0,M,M,M,0.2,0.5,0.5,5,3,M,"Does the bolded text describe a single, police-initiated event? A police-initiated event is one that the police plan or lead, AND that is not in direct immediate response to an event protesters have initiated. Many police activities occur during events that protesters initiate, and those police activities should be highlighted as a part of a PROTESTER-initiated event. A SINGLE event should be continuous in PLACE (e.g. it can move from a camp to the street, but should not describe things happening in two cities) and TIME (e.g. it should not describe different activities with a significant period of inactivity between them). The only exception is that a single event could include a statement explaining / justifying police or protester activities, which is released at a different time or place.",M
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,2,checklist,M,0.4,0.6,M,M,M,0.2,0.5,0.5,5,6,M,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,M
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,2,checklist,L,0.2,0.8,L,L,L,0.1,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,2,checklist,M,0.4,0.6,M,M,M,0.2,0.5,0.5,5,6,M,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,M
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,101,nominal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,9,U,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",U
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,102,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,201,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,3,U,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",U
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,201,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,3,U,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",U
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,201,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,3,U,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",U
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,501,nominal,5,0.8,0.6000000000000001,"[3576, 3577, 3578, 3579, 3580, 3581, 3582, 3583]",1.0,1.0,0.9,0.5,0.5,5,7,Ray Lutz,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,A list of names of people arrested
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,504,0,0,0,0,0,0,0,0.0,0.5,0.5,0,0,0,Please type in a numeric estimate of the number of arrests at the event.,zero
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,505,checklist,L,0.2,0.8,L,L,L,0.1,0.5,0.5,5,13,L,Who was arrested (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,505,checklist,L,0.2,0.8,L,L,L,0.1,0.5,0.5,5,13,L,Who was arrested (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,505,checklist,M,0.6,0.4,M,M,M,0.3,0.5,0.5,5,13,M,Who was arrested (Choose all that apply)?,M
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,13,L,Who was arrested (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,13,L,Who was arrested (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,13,L,Who was arrested (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,13,L,Who was arrested (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,13,L,Who was arrested (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,13,L,Who was arrested (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,13,L,Who was arrested (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,13,L,Who was arrested (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,13,L,Who was arrested (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,13,L,Who was arrested (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,506,nominal,3,1.0,1.0,[],NA,NA,1.0,0.5,0.5,5,3,NA,Which of the following information does the text provide about the time the arrests occurred (Choose one)?,Information not given
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,11,L,What were people arrested for (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,11,L,What were people arrested for (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,11,L,What were people arrested for (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,11,L,What were people arrested for (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,11,L,What were people arrested for (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,11,L,What were people arrested for (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,11,L,What were people arrested for (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,11,L,What were people arrested for (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,11,L,What were people arrested for (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,508,checklist,M,0.6,0.4,M,M,M,0.3,0.5,0.5,5,11,M,What were people arrested for (Choose all that apply)?,M
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,508,checklist,M,0.4,0.6,M,M,M,0.2,0.5,0.5,5,11,M,What were people arrested for (Choose all that apply)?,M
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,509,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,How did the protesters respond to the arrests (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,509,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,How did the protesters respond to the arrests (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,509,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,How did the protesters respond to the arrests (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,509,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,How did the protesters respond to the arrests (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,509,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,How did the protesters respond to the arrests (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,509,checklist,6,1.0,0.0,[],NA,NA,1.0,0.5,0.5,5,6,NA,How did the protesters respond to the arrests (Choose all that apply)?,Information not given
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,510,checklist,6,1.0,0.0,[],NA,NA,1.0,0.5,0.5,5,6,NA,What punishments does the article specify for those arrested (Choose all that apply)?,Information not given
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,1,nominal,M,0.6666666666666666,0.3333333333333333,M,M,M,0.3333333333333333,0.5,0.5,3,3,M,"Does the bolded text describe a single, police-initiated event? A police-initiated event is one that the police plan or lead, AND that is not in direct immediate response to an event protesters have initiated. Many police activities occur during events that protesters initiate, and those police activities should be highlighted as a part of a PROTESTER-initiated event. A SINGLE event should be continuous in PLACE (e.g. it can move from a camp to the street, but should not describe things happening in two cities) and TIME (e.g. it should not describe different activities with a significant period of inactivity between them). The only exception is that a single event could include a statement explaining / justifying police or protester activities, which is released at a different time or place.",M
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,2,checklist,M,0.6666666666666666,0.33333333333333337,M,M,M,0.3333333333333333,0.5,0.5,3,6,M,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,M
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,2,checklist,L,0.3333333333333333,0.6666666666666667,L,L,L,0.16666666666666666,0.5,0.5,3,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,101,nominal,U,0.5,0.0,U,U,U,0.25,0.5,0.5,2,9,U,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,102,checklist,U,0.5,0.5,U,U,U,0.25,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25525,fc762f3d74ae73d4d125d6ce164130a43a368f24049844a87b676699e283f069,62539d10-f9ab-4eb2-801a-f3a0106097d5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
