,article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content,prereq_passed
1385,25530,11a14509ce5e58d9a34b96dcacbaacc759137e8461d1d38a30c249b0b5307d4e,944f1b8b-6433-4d40-9360-72a8f0439e05,Police,201,checklist,2,1.0,0.0,[],,,1.0,0.5,0.5,3,3,,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",Time or duration of the event,True
1384,25530,11a14509ce5e58d9a34b96dcacbaacc759137e8461d1d38a30c249b0b5307d4e,944f1b8b-6433-4d40-9360-72a8f0439e05,Police,201,checklist,1,1.0,0.0,[],,,1.0,0.5,0.5,3,3,,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",Location of the event,True
552,25319,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,44ab7057-8b16-4de7-ae88-73b77a83ae24,Police,201,checklist,3,1.0,0.0,"[2912, 2913, 2914, 2915, 2916, 2917, 2918]",0.8134564807720185,0.8134564807720185,0.9067282403860092,0.5,0.5,5,3,Nov. 16,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",Date or day of week,True
2149,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,Police,201,checklist,1,0.8,0.2,[],,,0.8,0.5,0.5,5,3,,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",Location of the event,True
3074,25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,201,checklist,1,1.0,0.0,[],,,1.0,0.5,0.5,4,3,,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",Location of the event,True
2308,25431,b34ddf030a0bb9761339298c513dd18575cd22e605001b5860a39f964327d531,d83d93c6-c846-44ba-b2c3-bd5cc8aa4252,Police,202,checklist,6,1.0,0.0,"[880, 881, 882, 883, 884, 885, 886, 887, 888, 889, 890, 891]",1.0,1.0,1.0,0.5,0.5,3,11,Civic Center,Where did the police event take place (Choose all that apply)?,At or near another government building or property,True
3089,25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,203,checklist,2,1.0,0.0,[],,,1.0,0.5,0.5,3,7,,Which of the following information does the text give about when the event occurred (Choose all that apply)?,"An approximate time, without specifying start or end",True
2904,25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,203,checklist,2,1.0,0.0,[],,,1.0,0.5,0.5,3,7,,Which of the following information does the text give about when the event occurred (Choose all that apply)?,"An approximate time, without specifying start or end",True
731,25574,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,602ed65f-31ef-4ecd-bce8-10907bcbef54,Police,203,checklist,2,1.0,0.0,[],,,1.0,0.5,0.5,3,7,,Which of the following information does the text give about when the event occurred (Choose all that apply)?,"An approximate time, without specifying start or end",True
2166,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,Police,203,checklist,4,1.0,0.0,[],,,1.0,0.5,0.5,4,7,,Which of the following information does the text give about when the event occurred (Choose all that apply)?,An approximate start time,True
1539,25333,20b94c1aaaf7d622d7b7b102a17e5179d3f015b86d54b4e249b534121d2e6db4,a4fd5569-ffd5-406e-82df-4f5c9807991b,Police,203,checklist,2,1.0,0.0,[],,,1.0,0.5,0.5,3,7,,Which of the following information does the text give about when the event occurred (Choose all that apply)?,"An approximate time, without specifying start or end",True
554,25319,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,44ab7057-8b16-4de7-ae88-73b77a83ae24,Police,203,checklist,2,1.0,0.0,[],,,1.0,0.5,0.5,3,7,,Which of the following information does the text give about when the event occurred (Choose all that apply)?,"An approximate time, without specifying start or end",True
228,25518,849f5bf066ec017d6e28d8b48fce5f41fa3b7958e7f710af35b42b1b249ccf42,2a39280a-37ba-4a88-95e4-97a0cb269720,Police,203,checklist,2,1.0,0.0,[],,,1.0,0.5,0.5,3,7,,Which of the following information does the text give about when the event occurred (Choose all that apply)?,"An approximate time, without specifying start or end",True
2755,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,e68f5784-e33a-4246-b412-2ce1cd0e8c91,Police,203,checklist,2,1.0,0.0,[],,,1.0,0.5,0.5,4,7,,Which of the following information does the text give about when the event occurred (Choose all that apply)?,"An approximate time, without specifying start or end",True
383,25358,5fb9b536553e99732fe30871607b46c158a99196831cc2884040e32cb2da9774,2bc97aa5-b441-4e4d-b575-4c7016fa035e,Police,204,ordinal,1,1.0,1.0,"[1424, 1425, 1426, 1427, 1428, 1429, 1430, 1431, 1432, 1433, 1434, 1435, 1436, 1437]",1.0,1.0,1.0,0.5,0.5,3,6,About 2:30 a.m,When (approximately) did the event take place (Choose one)?,Pre-dawn (12am-5:59am),True
234,25518,849f5bf066ec017d6e28d8b48fce5f41fa3b7958e7f710af35b42b1b249ccf42,2a39280a-37ba-4a88-95e4-97a0cb269720,Police,204,ordinal,4,1.0,1.0,"[415, 416, 417, 418, 419, 420, 421, 422, 423]",-0.11268643143153634,-0.11268643143153634,0.44365678428423183,0.5,0.5,3,6,afternoon,When (approximately) did the event take place (Choose one)?,Afternoon (2pm-5:59pm),True
2910,25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,204,ordinal,1,1.0,1.0,"[549, 550, 551, 552, 553, 554, 555, 556, 557, 558, 559, 560, 561, 562, 563, 564, 565, 566, 567, 568]",1.0,1.0,1.0,0.5,0.5,3,6,shortly before 2 a.m,When (approximately) did the event take place (Choose one)?,Pre-dawn (12am-5:59am),True
3095,25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,204,ordinal,2,1.0,1.0,L,L,L,0.5,0.5,0.5,3,6,,When (approximately) did the event take place (Choose one)?,Morning (6am-10:59am),True
1545,25333,20b94c1aaaf7d622d7b7b102a17e5179d3f015b86d54b4e249b534121d2e6db4,a4fd5569-ffd5-406e-82df-4f5c9807991b,Police,204,ordinal,2,1.0,1.0,L,L,L,0.5,0.5,0.5,3,6,,When (approximately) did the event take place (Choose one)?,Morning (6am-10:59am),True
560,25319,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,44ab7057-8b16-4de7-ae88-73b77a83ae24,Police,204,ordinal,1,0.9342150418290642,0.9342150418290642,"[2983, 2984, 2985, 2986, 2987, 2988, 2989, 2990, 2991]",0.641302204220331,0.641302204220331,0.7877586230246976,0.5,0.5,3,6,overnight,When (approximately) did the event take place (Choose one)?,Pre-dawn (12am-5:59am),True
2761,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,e68f5784-e33a-4246-b412-2ce1cd0e8c91,Police,204,ordinal,1,1.0,1.0,"[241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254]",0.9293988633806389,0.9293988633806389,0.9646994316903196,0.5,0.5,4,6,after midnight,When (approximately) did the event take place (Choose one)?,Pre-dawn (12am-5:59am),True
737,25574,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,602ed65f-31ef-4ecd-bce8-10907bcbef54,Police,204,ordinal,2,1.0,1.0,"[1364, 1365, 1366, 1367, 1368, 1369, 1370, 1371, 1372, 1373, 1374, 1375, 1376, 1377, 1378, 1379, 1380, 1381, 1382, 1383]",0.23303761606385842,0.23303761606385842,0.6165188080319293,0.5,0.5,3,6,About 7 this morning,When (approximately) did the event take place (Choose one)?,Morning (6am-10:59am),True
2170,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,Police,205,ordinal,1,1.0,1.0,"[695, 696, 697, 698, 699]",0.4430424114966701,0.4430424114966701,0.7215212057483351,0.5,0.5,4,6,3 a.m,When (approximately) did the event start (Choose one)?,Pre-dawn (12am-5:59am),True
2171,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,Police,301,nominal,3,1.0,1.0,L,L,L,0.5,0.5,0.5,3,3,,Which of the following information does the text give about protester attendance (Choose one)?,The article does not give an estimate for the number of protesters,True
2764,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,e68f5784-e33a-4246-b412-2ce1cd0e8c91,Police,303,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,"Please type in numeric form the number that was typed out as a word. (Ex: type 500 below if the estimate was ""five hundred."")",zero,True
3098,25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,304,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,"If you can calculate it, please type in a numeric estimate of the number of protesters attending the event.",zero,True
2051,25570,fd93f3663f265a63cda4a63438151f7f5aceac79a106d29cafc6731a0e9f2792,d20d4064-eeb4-4378-b4f3-42fc76826baf,Police,304,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,"If you can calculate it, please type in a numeric estimate of the number of protesters attending the event.",zero,True
740,25574,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,602ed65f-31ef-4ecd-bce8-10907bcbef54,Police,304,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,"If you can calculate it, please type in a numeric estimate of the number of protesters attending the event.",zero,True
1805,25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,403,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,Please type in a numeric estimate of the number of police at the event.,zero,True
1092,25543,f8237f0079db711e87fcc1a9bc1a9221cfac9c9825018cd2078d3d3e9c22a157,805c5b94-791c-4c0e-9b38-92cdd19beb5a,Police,403,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,Please type in a numeric estimate of the number of police at the event.,zero,True
2207,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,Police,403,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,Please type in a numeric estimate of the number of police at the event.,zero,True
2789,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,e68f5784-e33a-4246-b412-2ce1cd0e8c91,Police,403,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,Please type in a numeric estimate of the number of police at the event.,zero,True
2208,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,Police,404,nominal,1,1.0,1.0,[],,,1.0,0.5,0.5,3,7,,Who estimated or determined the number of police in attendance (Choose one)?,It seems like the author/journalist made the estimate (i.e. they were there),True
1546,25333,20b94c1aaaf7d622d7b7b102a17e5179d3f015b86d54b4e249b534121d2e6db4,a4fd5569-ffd5-406e-82df-4f5c9807991b,Police,501,nominal,7,1.0,1.0,[],,,1.0,0.5,0.5,5,7,,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,Information not given,True
482,25437,46449315c92283a1f189ae233d29e0f6a388f87bce33110f09ed07c6facb114a,3e14bd1a-81c7-42d8-a1a3-0591f5a2c3d2,Police,501,nominal,3,1.0,1.0,"[830, 831, 832, 833, 834, 835, 836, 837, 838, 839, 840, 841, 842, 843, 844, 845, 846]",0.8787645843876951,0.8787645843876951,0.9393822921938476,0.5,0.5,3,7,more than a dozen,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,"A fuzzy word-based estimate (e.g., ""a few,"" ""several dozen,"" ""more than a thousand,"" ""a large crowd,"" ""many,"" ""between one and two thousand,"" etc.)",True
333,25517,a4a69b7c204840874d5c3bee0d4cc472ade0a729b2df026c1182696c02afe85f,2a5bf38c-87bc-42d9-818f-13e1b5861a44,Police,501,nominal,7,1.0,1.0,[],,,1.0,0.5,0.5,4,7,,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,Information not given,True
1914,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,501,nominal,1,1.0,1.0,"[2558, 2559]",0.4204558128038727,0.4204558128038727,0.7102279064019363,0.5,0.5,4,7,51,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",True
827,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,501,nominal,5,0.8,0.6000000000000001,"[3576, 3577, 3578, 3579, 3580, 3581, 3582, 3583]",1.0,1.0,0.9,0.5,0.5,5,7,Ray Lutz,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,A list of names of people arrested,True
2456,25421,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,dbfe1760-4596-43e7-93a7-358c10ab2908,Police,501,nominal,1,1.0,1.0,"[1617, 1618]",0.09419246279872306,0.06382085987615915,0.5470962313993615,0.5,0.5,5,7,53,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",True
2314,25431,b34ddf030a0bb9761339298c513dd18575cd22e605001b5860a39f964327d531,d83d93c6-c846-44ba-b2c3-bd5cc8aa4252,Police,501,nominal,1,1.0,1.0,"[2603, 2604]",0.4757239138641116,0.4757239138641116,0.7378619569320558,0.5,0.5,5,7,51,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",True
1002,25372,d9b44c9bdda6a17ee7134b293436a494b382c55551b247ddd51e6b82840f870c,6dddff5f-8b27-4833-89b1-7d7f1c9f5476,Police,501,nominal,1,1.0,1.0,"[848, 849]",0.42007915632144355,0.42007915632144355,0.7100395781607218,0.5,0.5,4,7,40,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",True
3145,25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,501,nominal,2,0.8,0.6000000000000001,"[373, 374, 375]",1.0,1.0,0.9,0.5,0.5,5,7,two,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")",True
2232,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,Police,503,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,"Please type in numeric form the number of arrests at the event that was typed out as a word. (Ex: type 500 below if the estimate was ""five hundred."")",zero,True
2912,25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,503,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,"Please type in numeric form the number of arrests at the event that was typed out as a word. (Ex: type 500 below if the estimate was ""five hundred."")",zero,True
3146,25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,503,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,"Please type in numeric form the number of arrests at the event that was typed out as a word. (Ex: type 500 below if the estimate was ""five hundred."")",zero,True
2814,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,e68f5784-e33a-4246-b412-2ce1cd0e8c91,Police,503,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,"Please type in numeric form the number of arrests at the event that was typed out as a word. (Ex: type 500 below if the estimate was ""five hundred."")",zero,True
2994,25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,503,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,"Please type in numeric form the number of arrests at the event that was typed out as a word. (Ex: type 500 below if the estimate was ""five hundred."")",zero,True
2628,100082,4a82c7e01f44bbd3ffee0f228166c267893460f69494f57a631949a161dc083e,e62dbecc-5173-4505-ad06-85f809627f48,Police,503,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,"Please type in numeric form the number of arrests at the event that was typed out as a word. (Ex: type 500 below if the estimate was ""five hundred."")",zero,True
562,25319,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,44ab7057-8b16-4de7-ae88-73b77a83ae24,Police,503,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,"Please type in numeric form the number of arrests at the event that was typed out as a word. (Ex: type 500 below if the estimate was ""five hundred."")",zero,True
765,25574,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,602ed65f-31ef-4ecd-bce8-10907bcbef54,Police,504,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,Please type in a numeric estimate of the number of arrests at the event.,zero,True
483,25437,46449315c92283a1f189ae233d29e0f6a388f87bce33110f09ed07c6facb114a,3e14bd1a-81c7-42d8-a1a3-0591f5a2c3d2,Police,504,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,Please type in a numeric estimate of the number of arrests at the event.,zero,True
1430,25530,11a14509ce5e58d9a34b96dcacbaacc759137e8461d1d38a30c249b0b5307d4e,944f1b8b-6433-4d40-9360-72a8f0439e05,Police,504,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,Please type in a numeric estimate of the number of arrests at the event.,zero,True
828,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,504,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,Please type in a numeric estimate of the number of arrests at the event.,zero,True
1686,25515,53adafa66a67f118f0dfebe00a8ecc21db42adda819a76399a78341fb401a49c,bd683ec1-e470-4999-99f3-ba370e6e8306,Police,504,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,Please type in a numeric estimate of the number of arrests at the event.,zero,True
1117,25543,f8237f0079db711e87fcc1a9bc1a9221cfac9c9825018cd2078d3d3e9c22a157,805c5b94-791c-4c0e-9b38-92cdd19beb5a,Police,504,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,Please type in a numeric estimate of the number of arrests at the event.,zero,True
2815,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,e68f5784-e33a-4246-b412-2ce1cd0e8c91,Police,504,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,Please type in a numeric estimate of the number of arrests at the event.,zero,True
2233,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,Police,504,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,Please type in a numeric estimate of the number of arrests at the event.,zero,True
1005,25372,d9b44c9bdda6a17ee7134b293436a494b382c55551b247ddd51e6b82840f870c,6dddff5f-8b27-4833-89b1-7d7f1c9f5476,Police,505,checklist,3,1.0,0.0,"[851, 852, 853, 854, 855, 856, 857, 858, 859, 860]",0.6983402100525131,0.6983402100525131,0.8491701050262566,0.5,0.5,4,13,protesters,Who was arrested (Choose all that apply)?,Protesters in general (indicated in text),True
2317,25431,b34ddf030a0bb9761339298c513dd18575cd22e605001b5860a39f964327d531,d83d93c6-c846-44ba-b2c3-bd5cc8aa4252,Police,505,checklist,3,1.0,0.0,"[2606, 2607, 2608, 2609, 2610, 2611, 2612, 2613, 2614, 2615]",0.8059248448840894,0.8059248448840894,0.9029624224420448,0.5,0.5,5,13,protesters,Who was arrested (Choose all that apply)?,Protesters in general (indicated in text),True
1917,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,505,checklist,3,1.0,0.0,"[2561, 2562, 2563, 2564, 2565, 2566, 2567, 2568, 2569, 2570]",0.6768939493442065,0.6768939493442065,0.8384469746721033,0.5,0.5,4,13,protesters,Who was arrested (Choose all that apply)?,Protesters in general (indicated in text),True
2829,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,e68f5784-e33a-4246-b412-2ce1cd0e8c91,Police,506,nominal,2,1.0,1.0,[],,,1.0,0.5,0.5,5,3,,Which of the following information does the text provide about the time the arrests occurred (Choose one)?,An approximate time,True
2328,25431,b34ddf030a0bb9761339298c513dd18575cd22e605001b5860a39f964327d531,d83d93c6-c846-44ba-b2c3-bd5cc8aa4252,Police,506,nominal,3,1.0,1.0,[],,,1.0,0.5,0.5,5,3,,Which of the following information does the text provide about the time the arrests occurred (Choose one)?,Information not given,True
2642,100082,4a82c7e01f44bbd3ffee0f228166c267893460f69494f57a631949a161dc083e,e62dbecc-5173-4505-ad06-85f809627f48,Police,506,nominal,3,1.0,1.0,[],,,1.0,0.5,0.5,3,3,,Which of the following information does the text provide about the time the arrests occurred (Choose one)?,Information not given,True
842,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,506,nominal,3,1.0,1.0,[],,,1.0,0.5,0.5,5,3,,Which of the following information does the text provide about the time the arrests occurred (Choose one)?,Information not given,True
2470,25421,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,dbfe1760-4596-43e7-93a7-358c10ab2908,Police,506,nominal,3,1.0,1.0,[],,,1.0,0.5,0.5,5,3,,Which of the following information does the text provide about the time the arrests occurred (Choose one)?,Information not given,True
1016,25372,d9b44c9bdda6a17ee7134b293436a494b382c55551b247ddd51e6b82840f870c,6dddff5f-8b27-4833-89b1-7d7f1c9f5476,Police,506,nominal,2,1.0,1.0,[],,,1.0,0.5,0.5,4,3,,Which of the following information does the text provide about the time the arrests occurred (Choose one)?,An approximate time,True
2926,25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,506,nominal,2,0.8,0.6000000000000001,[],,,0.8,0.5,0.5,5,3,,Which of the following information does the text provide about the time the arrests occurred (Choose one)?,An approximate time,True
2927,25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,507,ordinal,1,1.0,1.0,"[549, 550, 551, 552, 553, 554, 555, 556, 557, 558, 559, 560, 561, 562, 563, 564, 565, 566, 567, 568]",1.0,1.0,1.0,0.5,0.5,4,6,shortly before 2 a.m,Approximately when did the arrest(s) occur (Choose one)?,Pre-dawn (12am-5:59am),True
3161,25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,507,ordinal,2,1.0,1.0,L,L,L,0.5,0.5,0.5,3,6,,Approximately when did the arrest(s) occur (Choose one)?,Morning (6am-10:59am),True
1017,25372,d9b44c9bdda6a17ee7134b293436a494b382c55551b247ddd51e6b82840f870c,6dddff5f-8b27-4833-89b1-7d7f1c9f5476,Police,507,ordinal,1,1.0,1.0,"[812, 813, 814, 815, 816, 817, 818]",0.5161269047866985,0.5161269047866985,0.7580634523933493,0.5,0.5,4,6,predawn,Approximately when did the arrest(s) occur (Choose one)?,Pre-dawn (12am-5:59am),True
2830,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,e68f5784-e33a-4246-b412-2ce1cd0e8c91,Police,507,ordinal,1,1.0,1.0,"[236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254]",0.9443011272141707,0.9443011272141707,0.9721505636070852,0.5,0.5,5,6,just after midnight,Approximately when did the arrest(s) occur (Choose one)?,Pre-dawn (12am-5:59am),True
577,25319,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,44ab7057-8b16-4de7-ae88-73b77a83ae24,Police,507,ordinal,1,0.9342150418290642,0.9342150418290642,"[2983, 2984, 2985, 2986, 2987, 2988, 2989, 2990, 2991]",0.641302204220331,0.641302204220331,0.7877586230246976,0.5,0.5,3,6,overnight,Approximately when did the arrest(s) occur (Choose one)?,Pre-dawn (12am-5:59am),True
1028,25372,d9b44c9bdda6a17ee7134b293436a494b382c55551b247ddd51e6b82840f870c,6dddff5f-8b27-4833-89b1-7d7f1c9f5476,Police,508,checklist,11,1.0,0.0,[],,,1.0,0.5,0.5,4,11,,What were people arrested for (Choose all that apply)?,Information not given,True
3172,25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,508,checklist,11,0.8,0.2,[],,,0.8,0.5,0.5,5,11,,What were people arrested for (Choose all that apply)?,Information not given,True
1140,25543,f8237f0079db711e87fcc1a9bc1a9221cfac9c9825018cd2078d3d3e9c22a157,805c5b94-791c-4c0e-9b38-92cdd19beb5a,Police,508,checklist,8,1.0,0.0,"[428, 429, 430, 431, 432, 433, 434, 435, 436, 437, 438]",0.7854310717372515,0.7854310717372515,0.8927155358686257,0.5,0.5,3,11,trespassing,What were people arrested for (Choose all that apply)?,Trespassing,True
2832,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,e68f5784-e33a-4246-b412-2ce1cd0e8c91,Police,508,checklist,2,0.8,0.2,L,L,L,0.4,0.5,0.5,5,11,,What were people arrested for (Choose all that apply)?,Assault,True
3017,25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,508,checklist,9,1.0,0.0,"[1555, 1556, 1557, 1558, 1559, 1560, 1561, 1562, 1563, 1564, 1565, 1566, 1567, 1568, 1569, 1570, 1571, 1572, 1573, 1574, 1575, 1576, 1577, 1578]",0.5819692056251201,0.5819692056251201,0.79098460281256,0.5,0.5,4,11,delaying police officers,What were people arrested for (Choose all that apply)?,Interfering with officers,True
2472,25421,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,dbfe1760-4596-43e7-93a7-358c10ab2908,Police,508,checklist,2,0.8,0.2,L,L,L,0.4,0.5,0.5,5,11,,What were people arrested for (Choose all that apply)?,Assault,True
